Label,Document,Sentence,Text
population,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
outcome,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
other,18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
"study design",18600145,10,"Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores (P&lt;0.01), the pain level at 1 and 6 months was not considered statistically significant."
background,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
intervention,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
population,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
outcome,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
other,18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
"study design",18600145,11,"No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement."
background,18600145,12,CONCLUSIONS
intervention,18600145,12,CONCLUSIONS
population,18600145,12,CONCLUSIONS
outcome,18600145,12,CONCLUSIONS
other,18600145,12,CONCLUSIONS
"study design",18600145,12,CONCLUSIONS
background,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
intervention,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
population,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
outcome,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
other,18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
"study design",18600145,13,"Vertebroplasty is widely considered as an alternative, effective, simple, and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies."
background,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
intervention,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
population,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
outcome,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
other,18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
"study design",18600145,14,"The same injection of polymethylmethacrylate can be executed before radiation therapy treatment, synergizing its delayed analgesic action to pain, after failure or in the case of local recurrences."
background,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
intervention,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
population,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
outcome,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
other,18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
"study design",18602860,1,"Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development."
background,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
intervention,18602860,2,"We investigated the role of supplementation of the diet of female F344-rats with sunflower, rapeseed, olive or coconut oil on the formation of the promutagenic, exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2"
