Prediction,Label,Document,Sentence,Text
0,"study design",18728841,4,"It has been shown in clinical trials to be effective in reducing skeletal complications and also significantly improve quality of life up to 96 weeks."
1,background,18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
0,intervention,18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
0,population,18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
0,outcome,18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
0,other,18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
0,"study design",18728841,5,"Unlike other intravenous bisphosphonates, ibandronate has minimal renal toxicity, allowing safe outpatient administration, reducing the need for hospital attendance and safety monitoring."
1,background,18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,intervention,18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,population,18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,outcome,18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,other,18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,"study design",18728841,6,"Early trials have shown ibandronate may also be effective in high doses for palliation of opioid-resistant pain from bone metastasis, and as a second-line agent in patients developing a skeletal complication whilst receiving another bisphosphonate."
0,background,18806535,1,"OBJECTIVES"
0,intervention,18806535,1,"OBJECTIVES"
0,population,18806535,1,"OBJECTIVES"
0,outcome,18806535,1,"OBJECTIVES"
1,other,18806535,1,"OBJECTIVES"
0,"study design",18806535,1,"OBJECTIVES"
1,background,18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
0,intervention,18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
0,population,18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
0,outcome,18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
0,other,18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
0,"study design",18806535,2,"The communication impairments that characterize severe dementia make pain assessment challenging."
1,background,18806535,3,"As such, pain problems often go undetected."
0,intervention,18806535,3,"As such, pain problems often go undetected."
0,population,18806535,3,"As such, pain problems often go undetected."
0,outcome,18806535,3,"As such, pain problems often go undetected."
0,other,18806535,3,"As such, pain problems often go undetected."
0,"study design",18806535,3,"As such, pain problems often go undetected."
1,background,18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,intervention,18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,population,18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,outcome,18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,other,18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,"study design",18806535,4,"Our goal was to determine whether systematic pain assessment leads to improved pain management practices and decreases nursing stress in comparison with a control condition."
0,background,18806535,5,"METHODS"
0,intervention,18806535,5,"METHODS"
0,population,18806535,5,"METHODS"
0,outcome,18806535,5,"METHODS"
1,other,18806535,5,"METHODS"
0,"study design",18806535,5,"METHODS"
0,background,18806535,6,"We adopted a 3-month comparative longitudinal design."
0,intervention,18806535,6,"We adopted a 3-month comparative longitudinal design."
0,population,18806535,6,"We adopted a 3-month comparative longitudinal design."
0,outcome,18806535,6,"We adopted a 3-month comparative longitudinal design."
0,other,18806535,6,"We adopted a 3-month comparative longitudinal design."
1,"study design",18806535,6,"We adopted a 3-month comparative longitudinal design."
0,background,18806535,7,"Nursing staff regularly assessed dementia patients' pain through the use of the Pain Assessment Checklist for Seniors with Limited Ability to Communicate (PACSLAC)."
